ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return
2021-09-14,-0.06611483488843373,-0.12301045246542541,0.19706643386950828,-0.1573038771066244,-0.2354161161233046,-0.05899361939839824
2021-09-15,-0.0712790743690972,-0.12133646169995949,0.2188512898799566,-0.1422980083459997,-0.21034586353079732,-0.04718653169608565
2021-09-16,-0.09499649175621183,-0.1640506208711323,0.19043734638475507,-0.16516225222586023,-0.21108889762071126,-0.07068196324086964
2021-09-17,-0.09511051684185468,-0.188568690545321,0.1798800635788782,-0.15912840135840067,-0.21730241332415723,-0.0776120493722652
2021-09-19,-0.09482547850226819,-0.18879232914627542,0.17621770494577427,-0.1567678852408685,-0.2170531300123839,-0.0777952919579238
2021-09-20,-0.08840518429719424,-0.19237736547534645,0.1546831965150961,-0.1816159058983038,-0.2792679986521538,-0.09865503282332021
2021-09-21,-0.08287032322280385,-0.18277157286099532,0.14873982284315512,-0.1411367519473572,-0.2768835757447219,-0.08808005554059961
2021-09-22,-0.08727313006410942,-0.17391804004046918,0.17574416403483006,-0.08962719059057811,-0.213073025255758,-0.05851876914861691
2021-09-23,-0.09945313266014733,-0.17944230555325502,0.17680931591966487,-0.1032479429639448,-0.231615275363648,-0.06808761718296387
2021-09-24,-0.0969938103076089,-0.186111961224817,0.18962020981912153,-0.10619824776432907,-0.24382916765758633,-0.06929741500686644
2021-09-26,-0.09750805195537282,-0.186111961224817,0.19358291896737345,-0.10416262365173168,-0.24639261433178472,-0.06870697235588097
2021-09-27,-0.09659402732732758,-0.17612408549723746,0.18938661953541525,-0.10772768981622782,-0.24485375791115427,-0.06766319822193181
2021-09-28,-0.10582971609328151,-0.18232702962184533,0.18223577727133722,-0.11792187787684139,-0.2840539689680952,-0.08191186757595165
2021-09-29,-0.10964056428740854,-0.22523453063312182,0.16622594821385395,-0.13094357341228058,-0.3026153626491448,-0.10065046874117912
2021-09-30,-0.09528157885225053,-0.2007173214001936,0.14837479272411747,-0.12363054458145495,-0.2729221285992507,-0.0889197818960048
2021-10-01,-0.09090022386769636,-0.17944230555325502,0.17242308400450557,-0.11224561515175413,-0.268189014320118,-0.07563287727817689
2021-10-03,-0.08936843903920977,-0.17435885997266842,0.1746778763915946,-0.10527194316101696,-0.263478196919519,-0.07151320855194006
2021-10-04,-0.08670758316519844,-0.1763449579442975,0.17810962936016517,-0.12061645925643116,-0.27635447520327805,-0.07622839462307014
2021-10-05,-0.0916954073697811,-0.1765658791867737,0.16622594821385395,-0.12477619903160786,-0.2739769810177384,-0.07989055289650607
2021-10-06,-0.08908503249062161,-0.17435885997266842,0.16622594821385395,-0.10139596931632422,-0.2808607783889405,-0.07550100143966246
2021-10-07,-0.09419867999745968,-0.177671218085651,0.18352905826989052,-0.10210883660044612,-0.2476768061096566,-0.0671022299924954
2021-10-08,-0.09323076350432213,-0.17413842571629257,0.18891927521098428,-0.056408783626758385,-0.18709753885249736,-0.043705277413545206
2021-10-10,-0.09493948408866526,-0.1772289359024133,0.1852899321180852,-0.06226531573947103,-0.16414100705388712,-0.041906012012685706
2021-10-11,-0.09545267012986436,-0.17944230555325502,0.20526272795051326,-0.07845041196645308,-0.16816801711519425,-0.04238891834313864
2021-10-12,-0.09129773657914075,-0.18055083022058938,0.1977616830284521,-0.07785363454671312,-0.20073632795981045,-0.04955166498302219
2021-10-13,-0.07328531668268568,-0.15687589719232076,0.23950529605001458,-0.0624611254130949,-0.16840540584034436,-0.02318855274286854
2021-10-14,-0.07105640681084058,-0.1367165183697927,0.26430358237148543,-0.029807128594042887,-0.15965933897939877,-0.005295327662466452
2021-10-15,-0.08704687292190272,-0.14524535471731337,0.2871255939324757,-0.02800814122253037,-0.18299373104117134,-0.009808555871827478
2021-10-17,-0.08523865634739547,-0.14332001451403986,0.29724372409806055,-0.02668463942222754,-0.1832346658694668,-0.006811551083016612
2021-10-18,-0.08908503249062161,-0.15018257629527776,0.28574752618907984,-0.04604900660401867,-0.2125766241534821,-0.02079808086136294
2021-10-19,-0.08648145393137874,-0.13078932066152538,0.2794692400704828,-0.04220358752203346,-0.1712584748227508,-0.00849771026551097
2021-10-20,-0.07927218587257734,-0.10310517157371368,0.2879726926701278,-0.03379535912019627,-0.1875814488546812,-0.0012770921762302084
2021-10-21,-0.07730991686068478,-0.10866360070727321,0.25439226668872084,-0.03028108471457891,-0.2123285159770445,-0.012788588803145724
2021-10-22,-0.07300643110762817,-0.10166912660439076,0.23983853681955236,-0.040957003479892506,-0.211336698390161,-0.0152575700260123
2021-10-24,-0.07178025772916374,-0.09900764484089919,0.24548670511044324,-0.037799559341157085,-0.20688565246590152,-0.0118261468829367
2021-10-25,-0.06401236648089625,-0.09167414283629327,0.2489043811122782,-0.02404287922937076,-0.19267669219633188,-0.0024415441899375634
2021-10-26,-0.07194737468356749,-0.10928311544056202,0.23683536454961795,-0.051845004282521145,-0.21805063632950983,-0.02048936255757817
2021-10-27,-0.07022184476835491,-0.1134230509746339,0.21396241651908876,-0.07111493101645383,-0.2445975119135957,-0.034587951637616174
2021-10-28,-0.0685548072629345,-0.11280096697323483,0.22439335009792827,-0.06089572053418557,-0.22455879447006932,-0.02590060868397196
2021-10-29,-0.07753398139220735,-0.11924790622062487,0.2109947165895878,-0.06197167310044982,-0.21755175879359534,-0.030376674336405955
2021-10-31,-0.07972124566120709,-0.12468725017543036,0.20836208186355742,-0.06226531573947103,-0.22606671131774547,-0.03418510073102826
2021-11-01,-0.07278337863360917,-0.11363049833561023,0.21464602142209177,-0.02272461161849826,-0.19584395029536505,-0.01527086412186641
2021-11-02,-0.07574286930472862,-0.13607977845652552,0.20985094430431062,-0.04412444865817555,-0.21381808924154644,-0.02911374603754741
2021-11-03,-0.08140701814404405,-0.12783884433777537,0.21076606676579535,-0.04124453882475887,-0.21630565271334845,-0.02824486400031874
2021-11-04,-0.07339689269395855,-0.12426778708203212,0.20157693709278424,-0.05262034838028917,-0.21854976286844696,-0.03037645607660993
2021-11-05,-0.058115895535105544,-0.10763192827490409,0.20388214788769665,-0.04913602429767838,-0.20565275870845046,-0.020168732023115074
2021-11-07,-0.05949046619827225,-0.10887006297702717,0.21247966745929325,-0.04681986807984817,-0.20147225341924724,-0.017668134790561594
2021-11-08,-0.05460558039036112,-0.0959454805618214,0.21941821545781437,-0.027062604087031872,-0.1832346658694668,-0.005042581311692802
2021-11-09,-0.05154413037187133,-0.10269466253674997,0.21259380316677334,-0.022912829198575402,-0.20688565246590152,-0.010941518661730886
2021-11-10,-0.04144248579101717,-0.08863431883170092,0.1964866901000093,-0.011868164324651431,-0.2022087208638519,-0.006077910925235227
2021-11-11,-0.033959475987071386,-0.06345816393922643,0.21783001319544537,0.006760186965769854,-0.1880655931391324,0.011355743869311392
2021-11-12,-0.03224466928638492,-0.060699541500147,0.22900709822479892,0.0013550160029520697,-0.16414100705388712,0.018252104293485207
2021-11-14,-0.03208405681715831,-0.06010939689759587,0.23359965740294975,0.004107058837035993,-0.1653237393029361,0.01963861064568732
2021-11-15,-0.034013111107360494,-0.07197897245297957,0.2188512898799566,0.004473426307702866,-0.1491243006554841,0.017316564212271412
2021-11-16,-0.040740257537986935,-0.08177807096124079,0.2042274716321355,-0.015598468006817967,-0.14123745856789327,0.008704923481735488
2021-11-17,-0.031709394677736924,-0.07197897245297957,0.17680931591966487,-0.02263051611148903,-0.12929427572371832,0.008026687808928021
2021-11-18,-0.03578468585602845,-0.08177807096124079,0.19358291896737345,-0.02904926573094091,-0.15426089845417934,0.0024146984476472472
2021-11-19,-0.04349798497311319,-0.0918771266997731,0.216580368045604,-0.04826683693309164,-0.1924334719592098,-0.007928493649465063
2021-11-21,-0.04393126054314944,-0.09126829867487851,0.21532915932865437,-0.05262034838028917,-0.1951121537021514,-0.009547831602952242
2021-11-22,-0.06401236648089625,-0.10680735597503999,0.21453211971913833,-0.06481383701690824,-0.23694050666240063,-0.027427483085368992
2021-11-23,-0.07401078338488976,-0.13184517547400842,0.22190887677026638,-0.10476108746663737,-0.2864555711897818,-0.05064893070037223
2021-11-24,-0.07484851485718913,-0.1352314220959947,0.23281705352824766,-0.10333207834319058,-0.29450282491713065,-0.05051038063229978
2021-11-25,-0.07339689269395855,-0.13544344372299477,0.22540794913654594,-0.09267910893229381,-0.2915446406972526,-0.04894849232030881
2021-11-26,-0.07428865509839078,-0.1540635643489856,0.1883157849284811,-0.13178276364300512,-0.35804111146382933,-0.08106990258765405
2021-11-28,-0.07189384456396741,-0.1445950193245742,0.19794965898633254,-0.10537414562418501,-0.335005825900657,-0.06682331430893598
2021-11-29,-0.07708054925651187,-0.16057117950572408,0.20577388484118675,-0.12259017827871155,-0.32828122785067926,-0.07145714727198227
2021-11-30,-0.08482686921510041,-0.16734050331354533,0.19331841301032582,-0.15320912426432987,-0.35948058198732635,-0.08903696693608047
2021-12-01,-0.0797681208630161,-0.18703358358655553,0.1771739350745618,-0.15567812879269294,-0.3517319422705647,-0.09401435373857243
2021-12-02,-0.08747886681962935,-0.18614012808821112,0.18691522447545017,-0.15546319058659908,-0.3358495891345159,-0.09009044343279624
2021-12-03,-0.07959993585911551,-0.17857781446851018,0.18422532167816486,-0.1590155921909675,-0.3185548763370454,-0.08464030766845507
2021-12-05,-0.07959993585911551,-0.1770279414692344,0.19204105116910375,-0.15074620070846034,-0.31413985812792866,-0.08022486985168666
2021-12-06,-0.08083394992641324,-0.1859168888864806,0.19910412690490364,-0.1485027298673698,-0.2928914422476314,-0.07600265394676059
2021-12-07,-0.07870342658183471,-0.18013009330332164,0.2004877314148037,-0.13483074540256101,-0.29748418299654933,-0.07222718548534289
2021-12-08,-0.07937573317895463,-0.18346454120777356,0.20989147043692258,-0.13125818722642268,-0.29316102035952163,-0.06949629163640843
2021-12-09,-0.0835879210361199,-0.20439004318080478,0.19401446872288308,-0.15471127046953548,-0.32021554652218587,-0.08767610622861216
2021-12-10,-0.08004849207633669,-0.19421011135960287,0.1899472967692304,-0.1476493964822545,-0.3460306725516089,-0.08941113043737124
2021-12-12,-0.07965599438423077,-0.193310223784815,0.19494178999021639,-0.14541285473309795,-0.3417759504899669,-0.08684919992621175
2021-12-13,-0.07825547316149883,-0.18971874966624158,0.18901533025256678,-0.16290538639858365,-0.3910898861088423,-0.10027818981325573
2021-12-14,-0.08584169706337264,-0.20507240417623374,0.18363960151850423,-0.17193160177760625,-0.4277328955534907,-0.11493302552957228
2021-12-15,-0.08173237213295081,-0.1994002392237677,0.1823498082928563,-0.1737904399925725,-0.435784967550255,-0.11504402023206392
2021-12-16,-0.07072636701648971,-0.18235182272198447,0.1902965604086153,-0.1571839911833095,-0.35804111146382933,-0.08862936765504018
2021-12-17,-0.07139333013592264,-0.18770419946057615,0.18901533025256678,-0.15923129538421055,-0.3364124937370514,-0.08594197844191309
2021-12-19,-0.070226436440878,-0.18770419946057615,0.1858635153513406,-0.1649644497107401,-0.35058908500331487,-0.09030686826652495
2021-12-20,-0.07495799916621859,-0.1921865019000757,0.1929702033846148,-0.15977075701459942,-0.34944753236793247,-0.08932759035324676
2021-12-21,-0.07562779155562627,-0.1807960939939397,0.20129395086532598,-0.15739929961346633,-0.3296784615557078,-0.0809431572800686
2021-12-22,-0.0681183695334946,-0.16799803758381104,0.21126023989894271,-0.11968289765136397,-0.2757878719206168,-0.05648310927167493
2021-12-23,-0.06501982226383074,-0.16340435128207043,0.21546885670078408,-0.10926559958774185,-0.24628566699688914,-0.04598091634096384
2021-12-26,-0.06607003931307176,-0.1647146812358775,0.2114881861046254,-0.1140997565976507,-0.2455141612366205,-0.04804836802531347
2021-12-27,-0.06330867454964384,-0.1557947917885225,0.22742883227631827,-0.11575077337966189,-0.23248882065410825,-0.04017268103460231
2021-12-28,-0.06662322846254387,-0.15752902157500293,0.22360817362260632,-0.1055817165126598,-0.22163697914462333,-0.037617956156764
2021-12-29,-0.06773052566349147,-0.16558918938081035,0.21762317467214132,-0.11554431110990837,-0.2236470300726472,-0.042939879562173947
2021-12-30,-0.06143529254822422,-0.1547124234611852,0.21239945168767616,-0.12082246049154843,-0.23350430690537483,-0.04350004566673826
2021-12-31,-0.053812761056046376,-0.1441667537934035,0.22787736334461384,-0.11864572990934885,-0.2673445499930178,-0.0429362887243659
2022-01-02,-0.05435920915707637,-0.14523776171413605,0.22776524943676635,-0.11337902697269175,-0.26892225213463483,-0.042539150373691346
2022-01-03,-0.06834006215758048,-0.16187779990067774,0.2189814091763631,-0.12759014731457263,-0.30182611654784,-0.05970529669460632
2022-01-04,-0.06270219624022033,-0.15557822438107083,0.22933370147239796,-0.11255538850339697,-0.280036417875702,-0.04771992339881632
2022-01-05,-0.06485409929701014,-0.16865600448988172,0.21126023989894271,-0.09916392847854638,-0.2885880466875781,-0.05327106367599893
2022-01-06,-0.0755719583851251,-0.1951108094614762,0.2032492105600725,-0.11885283356546861,-0.2872470246279546,-0.06582759195370255
2022-01-07,-0.07256158706276405,-0.18658675605454578,0.2145603851415956,-0.12644162199907427,-0.251702938080836,-0.05551864529737316
2022-01-09,-0.07350831951450942,-0.18681014486369563,0.21365108751131423,-0.13062441592558205,-0.2555904640342037,-0.05754385768206332
2022-01-10,-0.0700598484403816,-0.18057404447598513,0.20932059641331247,-0.13925423163839223,-0.2639347106235963,-0.059748084754385755
2022-01-11,-0.0592907260008495,-0.16865600448988172,0.22033780138160797,-0.11823165122848422,-0.25949316184578297,-0.04777411568033008
2022-01-12,-0.056767134580362644,-0.15233532887886314,0.24928338226668556,-0.1071158513060082,-0.26603169697525164,-0.03718260522155091
2022-01-13,-0.0592907260008495,-0.1557947917885225,0.23891487993626703,-0.11688707844485346,-0.27844109714384224,-0.044792299729792213
2022-01-14,-0.06105003152912225,-0.15991850897238447,0.22135388952999357,-0.11647372719374793,-0.2779098886320144,-0.04916177128470516
2022-01-16,-0.06187577267868072,-0.16100652996971787,0.224170951509034,-0.11771429387823051,-0.28270095449079946,-0.05018291386372121
2022-01-17,-0.06027995448336565,-0.1577460119197842,0.222030708506761,-0.11337902697269175,-0.2829677990554247,-0.048781899453913695
2022-01-18,-0.0629226912524139,-0.13733933235046347,0.2139921710232333,-0.1061950880305611,-0.27367034863070927,-0.04344547635858894
2022-01-19,-0.04923434786952985,-0.11090052842196929,0.22439597401223366,-0.06620378919405834,-0.22566112944434913,-0.015577775320200767
2022-01-20,-0.04885375795056923,-0.0987567134440801,0.2424566655977296,-0.044915014364866224,-0.19488947077759544,0.0011138926896175347
2022-01-21,-0.0507581576881968,-0.10265135811281034,0.24135120450792535,-0.05341501724645159,-0.16955333451552157,0.0032389492401996554
2022-01-23,-0.05130293869970881,-0.10306220446205705,0.24477416373809202,-0.04925257960215479,-0.16669822907854126,0.005138931247855757
2022-01-24,-0.04657325525184408,-0.11692401739952896,0.22810155345876892,-0.057594853222587616,-0.15230949162644158,0.0012976465326880236
2022-01-25,-0.04337845085583414,-0.11984494582719263,0.22922175073060735,-0.055843027957055646,-0.12710293104771342,0.007060723869728588
2022-01-26,-0.05879647848261982,-0.13309574439939453,0.22955756536408733,-0.0459735719385721,-0.06598140813794462,0.015731728446574778
2022-01-27,-0.07282210873425576,-0.1701929462788696,0.21864202346124406,-0.0604237094230653,-0.048519294925360335,0.00410559741641064
2022-01-28,-0.0761641716678545,-0.18190708177625048,0.19783413885682166,-0.07231398855298021,-0.04598924929999004,-0.004784522851084777
