ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,INV_VOL_30D_cum_log_return,EW_1N_cum_log_return,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2021-05-19,-0.028860296268671704,0.028622752558191245,0.25429637664202787,0.0887294108816361,0.14621711658269643,0.10617492105334521,0.1092896549254511,0.34569565800670704,0.17497604285913607,0.20546389339330448,0.14239401142429767,0.1314703943165547
2021-05-20,-0.024422616892627147,0.032226360061490045,0.24890789931620882,0.09692617808581439,0.14131857634652878,0.1078170303787666,0.11054902113537149,0.3456067660646606,0.1739064230800136,0.20375040545447998,0.14302593572697445,0.13371046967387124
2021-05-21,-0.02053580849592862,0.027177665601510803,0.2433793580343493,0.07196072527918584,0.11429951361439183,0.10004716596252848,0.09892155693653212,0.3463956625187772,0.17320798688237957,0.20207125217977664,0.14462668108179244,0.13369841733727417
2021-05-23,-0.01931432078463846,0.026816067333242266,0.23937979709784774,0.07596669696926917,0.1148399081155187,0.10026795060535307,0.09920726175805884,0.3458881836085179,0.17232758281575689,0.19949895153511116,0.14589264066466065,0.1363926413759534
2021-05-24,-0.022503946581702294,0.03186658311931101,0.25100075682957357,0.0764769444503628,0.09813350902606555,0.10021639383049287,0.09876537447803209,0.3477866373001999,0.17326191425266776,0.19762984947380322,0.14609240006644006,0.13522919890688906
2021-05-25,-0.01148980293722257,0.043315724283339296,0.2443767538060675,0.0948415410999015,0.11068940139029237,0.10918927489932609,0.10819765377735917,0.34721563443824277,0.17355320293003026,0.19746800379650045,0.147367634773314,0.13439552406191263
2021-05-26,-0.013016159190295085,0.03078647500350229,0.24625801369803657,0.09149705637705452,0.10072284249344143,0.10507885672916713,0.10317152974694156,0.3450309580401245,0.172364870513246,0.1976106453952411,0.14886548357153456,0.13612804247985372
2021-05-27,-0.011752801650044553,0.03921626216575547,0.2788873357583044,0.0821570919761978,0.12287593213639703,0.11511668045680219,0.11425750268703744,0.34279667142699394,0.17202140019452014,0.1981107376564568,0.14883413401366033,0.13823705670836883
2021-05-28,-0.008916069342221888,0.04171358775906109,0.27824507497835893,0.08342435865194275,0.13174281058812465,0.11786106471042193,0.11729082212785413,0.34362356650197434,0.17240536771945522,0.19785270537294072,0.1481824441622365,0.13793591624339321
2021-05-30,-0.008706260791753628,0.041535414039213236,0.2831585648892503,0.08544865084117337,0.13174281058812465,0.11917448333961905,0.11868610813213332,0.3418349279122247,0.17065649786008674,0.19692624664564523,0.15080139742301885,0.13978093015902437
2021-05-31,-0.006348942850552319,0.046334996624044056,0.28070483772865695,0.09099441751248882,0.13597114669764565,0.12177167512503582,0.12161680845480141,0.3425989133556993,0.1707931249633809,0.1959581667559189,0.15102198762712804,0.13962780729787297
2021-06-01,-0.01148980293722257,0.03742863208656022,0.2744903100671414,0.09367224338043822,0.14367696416263165,0.11881726541601155,0.11970741489832315,0.3430513512902175,0.1706051777645885,0.19592923344571098,0.15091545645765758,0.13949878104182548
2021-06-02,-0.006715271975197723,0.04952196816001786,0.26303196396851014,0.09275254932288668,0.1417560694830975,0.11990107165823807,0.12026516106257651,0.34242193172461877,0.17116263241372198,0.19552174027241703,0.1517971003275659,0.13909659526167634
2021-06-03,-0.026699020095689363,0.02246665851941465,0.2331262870480031,0.060623319636190054,0.13526766443156024,0.09682974349889593,0.09722685492979563,0.34688904165451123,0.1730787365014302,0.19122728517904064,0.15297396865944138,0.13583096800557665
2021-06-04,-0.015336468199456554,0.03653361725907045,0.2449304330184845,0.0694809258126794,0.1363227023349456,0.10701156718683374,0.10671645686637668,0.3434018117602575,0.17366144189973126,0.19142931454293027,0.1545147814147522,0.13699265038232877
2021-06-06,-0.01655150308308251,0.03509992525722172,0.24714208934408144,0.072131519472598,0.13597114669764565,0.10712389384890134,0.1070905419419902,0.3509752877378142,0.17349629994548876,0.18399524671153686,0.15409450233232272,0.13743866327283738
2021-06-07,-0.01148980293722257,0.04046570454159548,0.24592628372319147,0.0757965566030574,0.1326251895388726,0.1097312217289764,0.10902968841321209,0.35057692000636664,0.17309905799950787,0.18408754050571272,0.15420133930824728,0.13803514218016552
2021-06-08,-0.014386600054160148,0.02988549287209663,0.25100075682957357,0.06613629767870233,0.12394411810230554,0.10516554619020778,0.10373825683592214,0.3494376952328265,0.1737051145951405,0.18496394413699843,0.1553069709951844,0.13658627503985024
2021-06-09,-0.016868711650373847,0.03724969319371452,0.24813574109572456,0.05490604834552304,0.1139297282579026,0.10198929634176447,0.0999335443620799,0.34622124286270306,0.17415513053408951,0.1878506074869515,0.15610070464940398,0.13567231446685196
2021-06-10,-0.011542397146611982,0.04313783581893693,0.23860024363111876,0.05586119972278958,0.11104995664929085,0.10286408165569112,0.09994128025515463,0.34445708261111063,0.1739397215513462,0.18820311937054246,0.15736661235477528,0.13603346411222547
2021-06-11,-0.023074475857919552,0.04117897133360415,0.2527597722347532,0.05334110279921944,0.11141038195504915,0.10089801726526236,0.09968412484425189,0.34523841687512996,0.1728636442925528,0.18714605018690186,0.15695244109966144,0.13779944754575393
2021-06-13,-0.025098336795856824,0.03760753896600688,0.25506379431933324,0.04898113774817592,0.11285078551701755,0.09955952356820841,0.09844543834966474,0.3378005472366882,0.1705885164830815,0.1909577308244559,0.15765823228581125,0.14299497316996304
2021-06-14,-0.028890772503297413,0.03975192863691568,0.24570506925486324,0.06733822090031882,0.1041770773615287,0.09853555577689917,0.09822685265159112,0.33453755276744335,0.17136943960905826,0.19239727480187627,0.15769865129956248,0.1439970815220597
2021-06-15,-0.03377262549702742,0.03276578289215504,0.20472174166213075,0.0575955047013732,0.1078002697309497,0.08693022185383267,0.08649271946541719,0.3359781016977316,0.17220489635358285,0.1879699944996973,0.1583781449516231,0.14546886249736501
2021-06-16,-0.0554086075429554,0.012060357399960253,0.19534287363104208,0.03285957112414284,0.12216317373131069,0.0725628326404616,0.0741675436449111,0.32673398843132584,0.1751409021978421,0.1887311514236245,0.16264759344954757,0.14674636449765985
2021-06-17,-0.07904116780039949,-0.03221624241503207,0.16774352778515134,-0.02528145885332389,0.012634744924707064,0.02667843920906586,0.02176412699132478,0.32583788930724966,0.18114782322336093,0.19212469117121944,0.16282524230108192,0.1380643539970879
2021-06-18,-0.08655299324472132,-0.04069250198709895,0.15353155787899064,-0.05102413310769194,-0.0042128256479045945,0.0136540966672009,0.007348475908815433,0.3285970316831226,0.1861065193126406,0.19170744515553512,0.1614156226483164,0.13217338120038527
2021-06-20,-0.08343975381286661,-0.03721625283173813,0.15933708942431135,-0.047072130277425295,0.005048363960133528,0.018310634522349892,0.01247918007166077,0.3248700701439021,0.18916343681737863,0.19358411099673076,0.16055269189679852,0.13182969014519
2021-06-21,-0.07539040129789498,-0.0352902121746963,0.1670257385450975,-0.03160790457984408,0.04183819211647055,0.030199309554118228,0.026576445233251207,0.326286588490866,0.18786012274375716,0.19502130502732412,0.15970250160123992,0.13112948213681277
2021-06-22,-0.0787036150545779,-0.04146664562939906,0.1795132647931419,-0.017499318411268838,0.029007533982848166,0.03102446200094734,0.02751435007701728,0.3275989646435097,0.18831571263893493,0.19478669636348772,0.15941281578211777,0.1298858105719499
2021-06-23,-0.07892863755777757,-0.038180666061082835,0.19975379198406396,-0.005892335417482464,0.05144995392749063,0.040378028324335714,0.039057732764143954,0.3252307025822852,0.18773627874339413,0.1976260062901247,0.15958334133752028,0.12982367104667564
2021-06-24,-0.08011083714940082,-0.0350978119817027,0.2006799323605195,0.002839739001206709,0.065885152351699,0.04405103686461822,0.044303209837527543,0.32521958734965106,0.1882790126193807,0.19721089124575553,0.15858763886657423,0.13070286991863847
2021-06-25,-0.07645617057560905,-0.027432002115480802,0.1902110685735221,0.01692511885775616,0.06343070006691409,0.04658513831284358,0.04686223124701698,0.32656120550120415,0.18963715503250234,0.19506947465070096,0.1592044207505994,0.1295277440649931
2021-06-27,-0.07634393083139823,-0.02705061385761587,0.19266477080360267,0.021060327914733,0.06569656206353969,0.04812580637132603,0.04873699284977137,0.325268729819403,0.19024385086700046,0.1952927065448988,0.16056475416444252,0.12862995860425505
2021-06-28,-0.07830994747364262,-0.02705061385761587,0.1911465223367801,0.005054198794384845,0.08104404653913289,0.04666380458424252,0.04797013218065204,0.3259011046641084,0.18999540305828647,0.19576342994338633,0.1595463358525075,0.1287937264817115
2021-06-29,-0.0878010079290581,-0.03952079943448483,0.18786859854010962,-0.01949257210688149,0.08141544858611294,0.0367684727043515,0.038152688369121834,0.32380854803876913,0.19080247936390923,0.19763353197049205,0.15787836438361982,0.12987707624320965
2021-06-30,-0.08394853021661763,-0.02762275080466159,0.1942972338527038,-0.0236116567550555,0.11339040240213283,0.04512968645458579,0.04822936259834458,0.3227815301323167,0.19182686663897738,0.19858573253290845,0.15681951730754573,0.12998635338825174
2021-07-01,-0.07966031058887157,-0.03087105785500155,0.18080808438923968,-0.006498143856334515,0.10834261811267876,0.0452711258820744,0.04821848846986993,0.321656947520165,0.19319677604244556,0.19902875031701,0.15593640147751325,0.13018112464286616
2021-07-02,-0.07315038244110994,-0.013040539945695873,0.19138024911124596,-0.0017143260855974063,0.11644274340200322,0.05477180150165263,0.05782954018556926,0.3195745390489308,0.1939573415430588,0.19997925537115255,0.15616163114124337,0.13032723289561438
2021-07-04,-0.07382186139868807,-0.013792843911965225,0.1919643271606759,-0.0004302756477745362,0.1182338955914215,0.05497004746740173,0.05828191064720373,0.3201711999680134,0.19502281652763448,0.2007216402269524,0.1557927449611154,0.1282915983162844
2021-07-05,-0.07108282282105716,-0.015110739235915105,0.20634138639440436,0.009601728232014217,0.1285597840280035,0.0613894458246748,0.06554574088982451,0.32102879117087313,0.19520554729492415,0.19961391767959483,0.15533951822542022,0.12881222562918768
2021-07-06,-0.06874103195437531,-0.02781353588584734,0.1846975347518427,-0.006682594654606966,0.11195077645617602,0.05073431106183411,0.05263664982604396,0.3224104130158457,0.19473057098791416,0.19944604604302926,0.15500643435827116,0.12840653559493967
2021-07-07,-0.06435103851855928,-0.02705061385761587,0.19871481834440896,-0.007328440504431377,0.13807862903721002,0.058388727773680996,0.06162845802485063,0.3233969154219609,0.1961776520306194,0.19843718005655278,0.15445939690888738,0.12752885558197952
2021-07-08,-0.06407383823958401,-0.0358595563042976,0.18997706833845407,-0.016134986412034813,0.11966451099994035,0.051371153942256415,0.0528051716067353,0.32288797746323217,0.19648628199975485,0.1982420854781676,0.1534538674654203,0.1289297875934252
2021-07-09,-0.06152719455577316,-0.02857704040852571,0.20599598313266632,0.006784696972033544,0.12660960168844593,0.061269385532496674,0.06400540133327393,0.32326628779717376,0.19752866351559878,0.19656899758549132,0.15376652684353706,0.1288695242581993
2021-07-11,-0.06257828308227076,-0.028386109620356148,0.20553525978887976,0.004415891199649025,0.12394411810230554,0.0601744026014349,0.06273662708265043,0.3232588418057186,0.19896349499089963,0.19686706156884345,0.1542020653404274,0.12670853629411086
2021-07-12,-0.062080261325028196,-0.02229549315260515,0.20265091974479343,0.02132942241337421,0.14035673393903103,0.06571502736521753,0.07019688581945269,0.3232848010395789,0.1989313072759185,0.1969482915520686,0.15376204185248366,0.1270735582799502
2021-07-13,-0.06268898827445746,-0.034129950799608455,0.19231461030980013,0.00978319996828958,0.13156624132837358,0.05826985831527117,0.06161408643990416,0.32084130705703906,0.19879900365787728,0.19798674882673378,0.15389270591217305,0.1284802345461768
2021-07-14,-0.05124079235160384,-0.024004732957206176,0.1882203190431786,0.032566497759112245,0.12358818287875817,0.06567140308320886,0.06811609504849424,0.3221092569937278,0.19879641785803553,0.19756316738967544,0.15383335812815446,0.1276977996304068
2021-07-15,-0.04970964971091618,-0.0198317375236976,0.19929462934227216,0.04130788934426022,0.10090494210243062,0.06773786958881584,0.06876644943925651,0.32154631465247085,0.19897767918024428,0.20302447101180746,0.15193990517096098,0.12451162998451658
2021-07-16,-0.059373152133322726,-0.04727277623880255,0.19767031061873763,0.008784697638700045,0.05660214546005449,0.04850431907176561,0.045735330952856645,0.3288119721020497,0.19724557087759464,0.2049244695449392,0.14780583520695048,0.12121215226846592
2021-07-18,-0.05722373963835636,-0.04532914103023167,0.19581070989688487,0.012501331568416596,0.060591133558836496,0.050261160306092685,0.04772678376878518,0.3291554093951708,0.19622074591396824,0.20118731485172053,0.14740815613381,0.12602837370533027
2021-07-19,-0.05964905225922834,-0.06592820190030402,0.1728644774993311,-0.015948784009486516,0.043767949565968856,0.034597877127576324,0.029597317191844386,0.3316800087646042,0.19601114327472763,0.20098686405854263,0.14721771877767978,0.1241042651244456
2021-07-20,-0.06069816750964563,-0.07508796327444323,0.18857191588242928,-0.0217372419607047,0.06021191474503862,0.03686213479556379,0.03291368974349767,0.3323583052171464,0.19592766897797106,0.202126209229071,0.14585939736650344,0.12372841920930806
2021-07-21,-0.06468378031399791,-0.061971718005229715,0.19184753883937522,-0.010471353056416888,0.07058838743479434,0.04174708375755841,0.03978344142532505,0.3319472285875778,0.19664067503324228,0.20133785735596693,0.1456569014681396,0.12441733755507345
2021-07-22,-0.06219091139429711,-0.055869937436014094,0.20576564799402286,0.002041460860334965,0.09432837473786737,0.05142463200536239,0.05159520780813842,0.33051324399530696,0.19601609429058403,0.20238502600700617,0.14600005726888848,0.1250855784382144
2021-07-23,-0.06512760833792708,-0.06533373046696456,0.23168797259933882,-0.03010549163122178,0.07470901510462102,0.04671486278836251,0.044011841507309746,0.33092486292377127,0.19750632666780504,0.20057576405866462,0.1448333460054068,0.12615970034435223
2021-07-25,-0.06590478168669289,-0.06553184834775116,0.22944078064243412,-0.02690036068227286,0.07433511343640298,0.04638704405183137,0.043938355780869125,0.3304496073570001,0.19735624382839348,0.20206885197516522,0.14369842271618602,0.12642687412325515
2021-07-26,-0.06779472110416407,-0.06592820190030402,0.2619765706938315,-0.024550183337320064,0.0660737070802675,0.05152925131928007,0.04889496441154637,0.3340301118543122,0.1983927027162636,0.1976831781686607,0.14371592589740365,0.1261780813633599
2021-07-27,-0.0664047122623046,-0.0845343203235811,0.25640795882616274,-0.03512230370566005,0.04876795998267447,0.043579140694424034,0.03886803873064383,0.33862591051404617,0.1978275338744269,0.19417011471132753,0.14422055579592483,0.12515588510427442
2021-07-28,-0.061914309174183835,-0.0714937102037605,0.23639070212624502,-0.022205516378065226,0.058123636814807256,0.04693028797881286,0.04288675557552614,0.3400259952454038,0.197648592417562,0.19160774290483293,0.14500475412505498,0.12571291530714615
2021-07-29,-0.05023494406225204,-0.0511714166544599,0.24760992560992423,-0.034742797059738706,0.06946162675220346,0.05671554243871576,0.05134300806373467,0.34405852957960154,0.19625327764741413,0.18925990735638917,0.14573831485195854,0.12468997056463654
