ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return,INV_VOL_30D_DAILY_cum_log_return,ERC_30D_SHRINK0_cum_log_return,ERC_30D_SHRINK25_cum_log_return,ERC_30D_SHRINK50_cum_log_return,MINVAR_30D_SHRINK25_cum_log_return,MINVAR_30D_SHRINK50_cum_log_return,EW_1N_GC_weight,EW_1N_SI_weight,EW_1N_HG_weight,EW_1N_PL_weight,EW_1N_PA_weight,INV_VOL_30D_DAILY_GC_weight,INV_VOL_30D_DAILY_SI_weight,INV_VOL_30D_DAILY_HG_weight,INV_VOL_30D_DAILY_PL_weight,INV_VOL_30D_DAILY_PA_weight,ERC_30D_SHRINK0_GC_weight,ERC_30D_SHRINK0_SI_weight,ERC_30D_SHRINK0_HG_weight,ERC_30D_SHRINK0_PL_weight,ERC_30D_SHRINK0_PA_weight,ERC_30D_SHRINK25_GC_weight,ERC_30D_SHRINK25_SI_weight,ERC_30D_SHRINK25_HG_weight,ERC_30D_SHRINK25_PL_weight,ERC_30D_SHRINK25_PA_weight,ERC_30D_SHRINK50_GC_weight,ERC_30D_SHRINK50_SI_weight,ERC_30D_SHRINK50_HG_weight,ERC_30D_SHRINK50_PL_weight,ERC_30D_SHRINK50_PA_weight,MINVAR_30D_SHRINK25_GC_weight,MINVAR_30D_SHRINK25_SI_weight,MINVAR_30D_SHRINK25_HG_weight,MINVAR_30D_SHRINK25_PL_weight,MINVAR_30D_SHRINK25_PA_weight,MINVAR_30D_SHRINK50_GC_weight,MINVAR_30D_SHRINK50_SI_weight,MINVAR_30D_SHRINK50_HG_weight,MINVAR_30D_SHRINK50_PL_weight,MINVAR_30D_SHRINK50_PA_weight
2021-02-05,-0.05512487603072813,0.00761165839643585,0.03111083018990146,0.04613505262006257,-0.04789589151928997,3.887662358973245e-05,-0.0051707743242202986,-0.00484854453942144,-0.004891847888625325,-0.004953309733955331,-0.024627004368861168,-0.023912487652389788,0.2,0.2,0.2,0.2,0.2,0.32317493662285907,0.11572911893422029,0.2790697697862612,0.1334463892271055,0.14857978542955408,0.2899220940897251,0.10435649122313749,0.29965238796564786,0.12122545149928957,0.18484357522220002,0.2955519840844355,0.1062719949666688,0.29636469641105984,0.12346696035575268,0.17834436418208327,0.30249382843455824,0.10863783694472975,0.2921585417279256,0.12613049756822944,0.17057929532455707,0.5466084966327698,4.60746477972695e-17,0.3675830446607341,2.863434206690784e-17,0.08580845870649617,0.5320350878485075,0.0,0.37408308294488285,0.0,0.09388182920660972
2021-02-07,-0.05325355620454708,0.019013032361203663,0.03111083018990146,0.05235577623328247,-0.04789589151928997,0.003951992570368108,-0.0024312160967367596,-0.0023705555570595277,-0.002368507441391685,-0.0023747104553693823,-0.023582551319496596,-0.0228983950540872,0.2,0.2,0.2,0.2,0.2,0.3271025907522897,0.1131038436211557,0.27842936823225106,0.1330873290710156,0.14827686832328796,0.29266781644290535,0.10219752926166759,0.2986922747701981,0.1213802133006802,0.18506216622454877,0.2985113946014036,0.10403850183366285,0.2954425950497985,0.12353889048208487,0.17846861803305022,0.30571179522911784,0.1063085813522046,0.291292097885444,0.12609609444690034,0.17059143108633318,0.5574034477905473,1.0246333633610503e-16,0.3585047306723587,0.0,0.08409182153709385,0.5411250905152409,6.2370438900154134e-18,0.36657930596741883,1.2317344034828362e-17,0.09229560351734023
2021-02-08,-0.045966850904946455,0.019013032361203663,0.04136032203470763,0.0764325314359029,-0.051957027805201506,0.011535188351094437,0.005482578208230668,0.00503487264863828,0.005132587889699527,0.005238003194112045,-0.016259864070190574,-0.01560510530977202,0.2,0.2,0.2,0.2,0.2,0.333256364924229,0.11113893320121851,0.2761808524805161,0.1326131059326604,0.14681074346137596,0.2989352492860545,0.09996289132663945,0.29379811798583194,0.12093155106629487,0.18637219033517924,0.30481598175144076,0.10186663593173184,0.2910112046748787,0.12312002063052117,0.1791861570114275,0.31202398659310343,0.10420543038565079,0.2874184847855246,0.1256916565641268,0.17066044167159442,0.5737545953402653,2.0044845361976855e-17,0.3386686964630569,0.0,0.08757670819667783,0.5563122607179093,0.0,0.3503755652757759,1.0641761662657388e-18,0.0933121740063147
2021-02-09,-0.04329560337111271,0.01718287079618852,0.05217854789342513,0.09166382944513707,-0.058187577555837144,0.015754381985703184,0.010329311407176611,0.009583371686931293,0.009740276503325542,0.00991275969755653,-0.01156562083405742,-0.010866357992115981,0.2,0.2,0.2,0.2,0.2,0.3325511496748275,0.11184391057710771,0.2766696761552079,0.1323528149734799,0.14658244861937703,0.29820193327241024,0.1004114129778837,0.2945046606053887,0.12072003407150438,0.18616195907281308,0.3040947624696958,0.10236298361126936,0.2916733596368059,0.1229085278345977,0.1789603664476312,0.3113129711895414,0.10475884523206569,0.28803036061549636,0.12547468416482938,0.17042313879806706,0.5703408326699668,0.0,0.34139604667157275,5.203735235023547e-18,0.08826312065846045,0.5536925167584754,0.0,0.35263747751060465,0.0,0.09367000573091995
2021-02-10,-0.03998011265836787,0.009274783606541437,0.06540607725115599,0.13874099280345842,-0.04109314419653742,0.03040940576060632,0.023017974241199467,0.022621948089555137,0.02272418374045272,0.022826673774268863,-0.0036346746029605388,-0.002744725277483878,0.2,0.2,0.2,0.2,0.2,0.3322621287036583,0.11267814151312391,0.27621650977296675,0.13282118158975478,0.14602203842049627,0.29780052454913036,0.10131387904631846,0.29383382597931307,0.1213832209901448,0.1856685494350934,0.3037044807777417,0.10325379268171758,0.29104525350402544,0.12354102408178896,0.17845544895472634,0.31094118376128954,0.10563515253925108,0.2874518004545536,0.12606759607046059,0.16990426717444526,0.5718038788756398,4.52570130212581e-17,0.3403672616417325,3.058640237481361e-17,0.08782885948262782,0.5547701558797692,0.0,0.35201042219946355,1.815048633912704e-17,0.09321942192076738
2021-02-11,-0.04880947021372162,0.007981480885857817,0.06898342455743967,0.1345662918142274,-0.04321403576567473,0.027952831919848944,0.020127663516262113,0.02007368013990754,0.020118231844820783,0.020149240356181188,-0.007711118878770036,-0.006626511666883724,0.2,0.2,0.2,0.2,0.2,0.33318069140847356,0.11176584327605776,0.274167856823739,0.13425194361987364,0.14663366487185595,0.2988348885200198,0.10066249793372764,0.29105265164317656,0.12256166722804922,0.18688829467502677,0.30472700803703867,0.10256151721816376,0.28838948752421856,0.12476476801068674,0.17955721920989226,0.31194520784442975,0.10488975281698482,0.2849484075488291,0.1273458581729455,0.1708707736168109,0.5777129853150582,0.0,0.33261141100324776,3.373629071850643e-17,0.08967560368169405,0.559740776220279,5.7872919709755494e-18,0.3454614298083563,1.2525982481541003e-17,0.09479779397136481
2021-02-12,-0.04985013852618181,0.02284550351800707,0.07399662766895454,0.15171526641353594,-0.029507969861307437,0.037979849266797754,0.027148167494105292,0.02740615884943294,0.027395920208978016,0.027360905482799926,-0.005410301650671791,-0.004169487910009619,0.2,0.2,0.2,0.2,0.2,0.334945862850765,0.11079851141169554,0.27631890234846457,0.13223168655153375,0.14570503683754094,0.30115615322005684,0.09973112752467721,0.29225072947616887,0.1213310489459391,0.18553094083315805,0.30694217654634615,0.10161873988791159,0.28976672715202345,0.12340189872760711,0.1782704576861117,0.3140372953799807,0.10393755747222753,0.2865350715095203,0.12581843936661352,0.1696716362716579,0.5789528386347034,6.660439669222247e-17,0.333704647812448,0.0,0.08734251355284847,0.5606156619683746,1.3570209258957258e-17,0.34695377021708745,9.274440649150583e-19,0.09243056781453786
2021-02-14,-0.05198964615856205,0.02502891049895073,0.07425978556521007,0.15755032476095465,-0.029507969861307437,0.03921298395557528,0.027505439629197798,0.02775219460808007,0.027745087338237665,0.027713180423330996,-0.006580498232840274,-0.005293466498117509,0.2,0.2,0.2,0.2,0.2,0.3373969367022435,0.10998434430346833,0.2749725524747258,0.13077464162288677,0.14687152489667557,0.30389817170343264,0.09905565463972885,0.29044260724479487,0.11996705022799327,0.1866365161840503,0.3096103982170918,0.10091798907953703,0.28806325958270457,0.12200650099872669,0.17940185212194,0.3166287154544406,0.1032069806716562,0.28494515306477763,0.12439431101132543,0.17082483979780005,0.587321027152489,0.0,0.32512639050107744,1.0152786335927114e-16,0.08755258234643346,0.5675065392120162,0.0,0.33957305027345563,1.2603805698643202e-17,0.09292041051452822
2021-02-15,-0.05325355620454708,0.030828129361302192,0.07977016424205385,0.19383653513535481,-0.028043074757868602,0.048833651069208964,0.034229920116670004,0.034213806831780894,0.03425967626526485,0.034287719192624425,-0.005328946478938842,-0.003938971010415034,0.2,0.2,0.2,0.2,0.2,0.33574075897958744,0.10864467320747498,0.27657371704878303,0.1303184701049327,0.1487223806592219,0.30091277801765665,0.09761237864640612,0.29239807099668247,0.11951692133269537,0.18955985100655942,0.3068914094164944,0.09950522389723936,0.2899341938061585,0.12156655500988754,0.18210261787022028,0.3142155022760737,0.10182358340744219,0.2867251564355819,0.12395797673242508,0.17327778114847717,0.5761575880111737,1.952129376676314e-17,0.3313837776110541,0.0,0.09245863437777233,0.55835940544683,0.0,0.3446724952514708,0.0,0.09696809930169925
2021-02-16,-0.07050253492819714,0.011119462233307953,0.08160023011229312,0.15321670887031846,-0.036021282098577245,0.0322602691971545,0.020476595505626506,0.021414300970523492,0.02129235513635842,0.021116965950395382,-0.015373528500180181,-0.013685765246763081,0.2,0.2,0.2,0.2,0.2,0.3364852144575048,0.10924882083307867,0.2767618273562547,0.12939500103579962,0.1481091363173624,0.30161633589499875,0.09811914309766451,0.2926558703476878,0.11887610648960416,0.1887325441700446,0.3076078534976442,0.10003038514537202,0.2901744818298518,0.1208826778332747,0.18130460169385737,0.3149450232543924,0.10237085981556895,0.28694707303780087,0.12321766926682956,0.1725193746254084,0.57759726486252,0.0,0.3308869058446909,0.0,0.09151582929278923,0.5597599343558205,1.5086663284302844e-17,0.34426492816468485,0.0,0.09597513747949468
2021-02-17,-0.07616890819198474,0.023937802916615958,0.08029338204339487,0.16584977734844042,-0.03391557485599872,0.03648686085752844,0.021627426110521326,0.022546367790917204,0.022428846287817886,0.022258286823926575,-0.018806693131153247,-0.017028443137544255,0.2,0.2,0.2,0.2,0.2,0.3343824787237589,0.1106803809457642,0.2796328382671399,0.12605128525889983,0.14925301680443712,0.30039259474434166,0.09949608064577255,0.29539888849473195,0.11548661918436831,0.18922581693078552,0.30620814727962054,0.10140659755343034,0.2929525751132765,0.11748759161219055,0.18194508844148213,0.313342829042311,0.10375221559713482,0.28976146476197756,0.1198258552108594,0.1733176353877172,0.5670365400531778,4.104092860474831e-17,0.3415457632905502,8.717729348108978e-17,0.09141769665627182,0.5503631502474375,0.0,0.35327835855078404,3.03522414934535e-17,0.09635849120177853
2021-02-18,-0.08000205831941098,-0.008045697812812058,0.10112881709209809,0.15912154041925675,-0.04619086126820626,0.029809908533247664,0.020073011690460742,0.021415231864037137,0.02123439267793107,0.020979384920612094,-0.014735692221876673,-0.012754936221841685,0.2,0.2,0.2,0.2,0.2,0.33243281151555504,0.11117967315252428,0.2814391169353691,0.12475617142954785,0.1501922269670036,0.2987671212550938,0.09964037854060896,0.2977241182618677,0.11403277030822911,0.18983561163420049,0.3045410862046142,0.10161499227193953,0.29517500711312106,0.1160596714182104,0.18260924299211484,0.31161512659717944,0.10403820059828509,0.2918666909288241,0.1184311151649294,0.1740488667107821,0.5566718751267423,2.087393549739037e-17,0.3506469781472694,1.3688609880489346e-17,0.09268114672598818,0.5418657768529326,2.624386220738264e-18,0.3605114339778383,2.9160475125270477e-18,0.09762278916922912
2021-02-19,-0.07296710795635875,0.019926858615055387,0.14203277546633952,0.16561583185667317,-0.032864381655027586,0.04909680771430182,0.03995698798643772,0.04188411901681148,0.04160769572903457,0.04123167194878438,0.004764345306725981,0.007102341386161551,0.2,0.2,0.2,0.2,0.2,0.3326533985121931,0.11171107733373217,0.2805839886714819,0.12305412657782105,0.15199740890477179,0.29845272845033155,0.1001743523157826,0.2975127901880013,0.1125605278124173,0.19129960123346723,0.30433575262468493,0.10215298795909843,0.29482816058320405,0.11454900819275533,0.18413409064025724,0.3115357545071939,0.1045784017813287,0.29136895586629846,0.11687239063004994,0.17564449721512904,0.5565977427433187,1.501900574694157e-16,0.34872840554486,6.031593795349287e-17,0.09467385171182108,0.541904599222343,1.1271310965369275e-18,0.3582918980949792,8.019226430108355e-18,0.09980350268267771
2021-02-21,-0.07335975976339437,0.02375583585215235,0.15096741662888147,0.17755488366466476,-0.01764148316148706,0.05702618215847714,0.046583015415502034,0.04908917244397257,0.048711658740957085,0.04821301231972646,0.009044385482559984,0.01157546510360394,0.2,0.2,0.2,0.2,0.2,0.33302129014889226,0.11206599427059537,0.27586946574004034,0.12348533899296969,0.1555579108475024,0.29928516037172326,0.10069052091785673,0.293598162471465,0.11271396312058274,0.1937121931183723,0.3050696399669907,0.10263032816089702,0.29078039125267685,0.11472832414707824,0.18679131647235725,0.31216073754527546,0.10501487114138995,0.2871576719803164,0.11709822446078956,0.17856849487222862,0.5654490456965011,0.0,0.3372886335536592,0.0,0.09726232074983984,0.5490299057226232,2.054972443937295e-17,0.34738105576980655,0.0,0.10358903850757023
2021-02-22,-0.057993685236488624,0.05369443468627555,0.15921888924443328,0.1670186845534225,-0.02595408298085289,0.06410626769288773,0.05490958870255939,0.056560514416639146,0.056331661753710495,0.056013417936469766,0.01995395904953677,0.02223588315636811,0.2,0.2,0.2,0.2,0.2,0.3352802271426192,0.11161441804460824,0.27592834811993183,0.12236376709514094,0.1548132395976999,0.303790601981071,0.10082012553612077,0.29242607427416795,0.1114824588091235,0.19148073939951682,0.30914800516796237,0.10264755293898623,0.28984922749887726,0.11349741884687628,0.184857795547298,0.31573760438584564,0.10490202417640299,0.2865057429395652,0.1158827231673536,0.17697190533083254,0.574302918551742,0.0,0.3331578091388706,4.973465819079092e-17,0.09253927230938744,0.5560001459536373,3.0176158080437e-17,0.34411719871485263,0.0,0.09988265533151008
2021-02-23,-0.0607045386019438,0.03263350988416969,0.17337799308199742,0.14910212797442135,-0.04874949805853035,0.054188794075947726,0.049484458150301745,0.05108854638222253,0.05087633419214699,0.050572131914467716,0.0201104293956546,0.022499005868953176,0.2,0.2,0.2,0.2,0.2,0.34279037535012763,0.11551208166393898,0.2582402163083218,0.12573685603998125,0.15772047063763023,0.31095305013554686,0.10433741396934415,0.27624397713343524,0.11430370915889858,0.19416184960277502,0.3163785869798724,0.10623345652331512,0.2733862645413256,0.116422578742399,0.18757911321308782,0.32304589103604897,0.10857031082098328,0.26971436094020235,0.11893095769033729,0.17973847951242813,0.6206356687254975,3.1052991360028326e-17,0.2819140483452959,1.537852076721274e-17,0.09745028292920671,0.5972483759848476,0.0,0.2974297467219351,0.0,0.10532187729321736
2021-02-24,-0.06220142037832499,0.042683845737671255,0.2040451903462439,0.15715713480582405,-0.013943442173182774,0.07073539284619532,0.06447060058143851,0.06768602162974724,0.06719566271896789,0.06655166408719218,0.030423821876961785,0.033726132498884016,0.2,0.2,0.2,0.2,0.2,0.3476717662542236,0.11779327359183023,0.25146575069812155,0.1253052221128966,0.15776398734292799,0.31706061833979743,0.10704189538419248,0.26916517096955445,0.11394559052072455,0.19278672478573128,0.32225002903779043,0.10885549460818107,0.26635956040400827,0.11603823960877899,0.18649667634124123,0.3286426786377729,0.11109651068920014,0.2627539893794009,0.11852526591253548,0.1789815553810905,0.6465761967861923,7.94332102288525e-18,0.25999133564270144,0.0,0.09343246757110632,0.6194767250653516,0.0,0.2777051299487111,0.0,0.10281814498593729
2021-02-25,-0.0812453475442716,0.024156469835244998,0.174447194253057,0.12128459349539877,-0.030049509926214135,0.04707764727274365,0.04137501070809895,0.04468302771607559,0.044171505437963256,0.04350493887725685,0.009095329677530814,0.012243980856818812,0.2,0.2,0.2,0.2,0.2,0.34939772763535515,0.1189665048424159,0.2477972266724825,0.12576916938136132,0.1580693714683853,0.3188539826770901,0.10843817983005812,0.2664106854311697,0.11463578876324045,0.19166136329844186,0.3240237279602135,0.1102060977359396,0.26343525500346626,0.11668256572872335,0.18565235357165732,0.33039939118343925,0.11239548187894781,0.25963090343191897,0.1191178639273234,0.1784563595783707,0.6583238217490819,0.0,0.2508386422675684,0.0,0.09083753598334983,0.6295466762624004,2.738752434071488e-18,0.2689749215320895,5.983480096208912e-18,0.10147840220551024
2021-02-26,-0.10146651978075383,-0.006819458059060146,0.1482217047234553,0.09334196375404424,-0.07127055713539399,0.017967115409490888,0.014263531266887026,0.016979954744853323,0.016572924827177763,0.0160323101105557,-0.014343813535950272,-0.011542222096231273,0.2,0.2,0.2,0.2,0.2,0.3507494023461383,0.12138799311160797,0.24167560252552248,0.12773462629552076,0.15845237572121051,0.3210332135321017,0.11078152972639105,0.26050869111727665,0.1164382804802269,0.19123828514400376,0.32606222455287637,0.11255812785897386,0.2574798492763371,0.11851102633101215,0.18538877198080056,0.3322637883906025,0.11476129285978288,0.2536208901544421,0.1209806538783665,0.17837337471680606,0.6730823828708178,9.974676370857961e-18,0.2364469595410361,3.0965826618767205e-17,0.09047065758814615,0.6425335425554773,0.0,0.2555608507164225,4.554099825409027e-18,0.10190560672810023
2021-02-28,-0.09870058509125368,-0.0017760178364718548,0.1599758539862195,0.10434757759064706,-0.06069758130929159,0.02620869487134503,0.021752669624757463,0.024779889065821355,0.02432014650149621,0.02371453369515017,-0.008787226383034476,-0.005730694828077616,0.2,0.2,0.2,0.2,0.2,0.35018241347805273,0.12620657022511575,0.2380409536273142,0.1296622687608424,0.15590779390867512,0.32063491954474727,0.11527996491262359,0.2586701742774882,0.11862564556076634,0.18678929570437455,0.32568074030738037,0.1171197568886052,0.2552646427925201,0.1206698135537536,0.1812650464577408,0.3318789083473191,0.11939636949170723,0.2509863646287775,0.12309424342604479,0.17464411410615135,0.6788681582391872,0.0,0.23664711008150968,3.677697030619739e-17,0.08448473167930304,0.6488451347236582,0.0,0.25376581670454945,0.0,0.09738904857179226
2021-03-01,-0.10742770304403582,-0.01075979527098303,0.1513858792022995,0.09618834491397266,-0.05342637733167077,0.02087704629381451,0.01575442203440727,0.019259624905123562,0.018714975999493153,0.018007203786093214,-0.016008119277910935,-0.012721752942313893,0.2,0.2,0.2,0.2,0.2,0.34916720969773246,0.12696242353911885,0.234678313256458,0.12883974524729683,0.16035230825939384,0.3197531168797068,0.11633185570654048,0.25571136385068716,0.11812664998492806,0.1900770135781375,0.3247656400069267,0.11811601654390427,0.25222478180430213,0.1201073787037797,0.18478618294108715,0.3309320777107419,0.1203270841558385,0.24785564041679647,0.12245902306959681,0.17842617464702631,0.680222947669695,0.0,0.230560695368678,0.0,0.08921635696162689,0.6494150102966763,0.0,0.24738832753155507,1.2537486621608603e-17,0.10319666217176866
2021-03-02,-0.10019784998369463,-0.002521591030375525,0.1732591223537745,0.10559058583024328,-0.0485374314688265,0.0313403798899417,0.026568004980648364,0.030282725187724818,0.029704572546023524,0.02895394469802658,-0.005516795672875972,-0.002022988933047941,0.2,0.2,0.2,0.2,0.2,0.3475874767234714,0.1286257284488347,0.23425321883328565,0.12926420418623974,0.1602693718081685,0.3186308360455289,0.11787916723647196,0.25531293153943424,0.11850239075619762,0.18967467442236735,0.32357009685111165,0.11968525565821014,0.2518135865025753,0.12049468488935025,0.18443637609875263,0.32964338995870085,0.1219227993272752,0.24743373922139453,0.12285888897484207,0.17814118251778735,0.6773029518311884,5.305446215576786e-18,0.2331372462567421,0.0,0.0895598019120696,0.6471406568097277,7.319466465785645e-18,0.24919742604357428,0.0,0.10366191714669801
2021-03-03,-0.11593888885234449,-0.030506022578427938,0.14345659093574925,0.07053180024276173,-0.057911168618025144,0.007860049804643663,0.004484190015402302,0.008457136486878453,0.007829464554466382,0.0070214329383728215,-0.0238634092877899,-0.02052108417286762,0.2,0.2,0.2,0.2,0.2,0.3429361803435897,0.13962605265599365,0.23054927030235955,0.1290331416667255,0.15785535503133175,0.316010994893689,0.1264246102106575,0.2504123209378784,0.1195059006058715,0.18764617335190348,0.32055002367157603,0.1286277863444172,0.24715074353270938,0.12129446101093576,0.18237698544036163,0.32615585702877187,0.1313707178174544,0.24304511398718934,0.12340166917767333,0.1760266419889111,0.6817946069860639,0.0,0.2290776850178849,6.681283891425993e-17,0.08912770799605114,0.6501117720367411,0.0,0.2465423893567701,0.0,0.10334583860648881
