rebalance_ts,variant,method,shrinkage,success,objective,window_obs,avg_pairwise_corr,condition_number
2021-02-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1468467783445613,6024,0.19550872532760294,13.221590168375142
2021-02-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.279874996867138e-16,6024,0.3912632360695101,33.61072315718499
2021-02-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.6816880159807536e-15,6024,0.2934474270521326,19.54452539448108
2021-02-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.0664810114825447e-14,6024,0.19563161803475504,13.359358418689634
2021-02-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16176951613268453,6024,0.2934474270521326,19.54452539448108
2021-02-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14729540608083,6024,0.19563161803475504,13.359358418689634
2021-02-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.3296525416554104e-14,6024,0.389126022051239,34.25863657278016
2021-02-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.920611922747529e-14,6024,0.2918445165384292,19.99889874273355
2021-02-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.022535472974473e-16,6024,0.1945630110256195,13.71279806102437
2021-02-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15761448934464314,6024,0.2918445165384292,19.99889874273355
2021-02-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14349956560533608,6024,0.1945630110256195,13.71279806102437
2021-02-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,8.769104124145891e-14,6012,0.388421020640643,34.20269217476318
2021-02-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.0547478780518248e-13,6012,0.2913157654804822,19.99413876590294
2021-02-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.0330072705993496e-16,6012,0.1942105103203215,13.709364972339088
2021-02-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1574794599069963,6012,0.2913157654804822,19.99413876590294
2021-02-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14346828242278178,6012,0.1942105103203215,13.709364972339088
2021-02-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.7434352000854592e-15,5736,0.3904767210937472,35.197252780659255
2021-02-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.608605480523341e-15,5736,0.29285754082031035,20.576944294536037
2021-02-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.0472839216056963e-14,5736,0.1952383605468736,14.114505647719534
2021-02-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15530676279001196,5736,0.29285754082031035,20.576944294536037
2021-02-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14144624116544055,5736,0.1952383605468736,14.114505647719534
2021-02-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.865225728722555e-13,5484,0.38554183810277165,34.829128606186494
2021-02-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.4880808644436186e-16,5484,0.2891563785770787,20.57932779563022
2021-02-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.963271958465866e-16,5484,0.19277091905138583,14.200841255884589
2021-02-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15393225799856092,5484,0.2891563785770787,20.57932779563022
2021-02-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14020416058372326,5484,0.19277091905138583,14.200841255884589
2021-02-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.5087980124003384e-17,5712,0.38323129855813604,34.711710467212264
2021-02-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.8725286983651614e-15,5712,0.287423473918602,20.52480644135006
2021-02-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.816136502932689e-16,5712,0.19161564927906802,14.160530913288891
2021-02-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15319295274122713,5712,0.287423473918602,20.52480644135006
2021-02-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13959701483615972,5712,0.19161564927906802,14.160530913288891
2021-02-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.4981936927430781e-15,5976,0.3868435118626704,34.58490604414506
2021-02-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.395006515931006e-14,5976,0.29013263389700283,20.34076100892781
2021-02-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.898837777504046e-16,5976,0.1934217559313352,13.9575409605856
2021-02-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15300256887784028,5976,0.29013263389700283,20.34076100892781
2021-02-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13932665332622446,5976,0.1934217559313352,13.9575409605856
2021-02-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.5128251368777737e-16,6024,0.3835411295901706,33.63114029514631
2021-02-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.215272922158657e-16,6024,0.28765584719262793,19.93148197309655
2021-02-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.934662410683612e-15,6024,0.1917705647950853,13.727322420486706
2021-02-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15220909172549466,6024,0.28765584719262793,19.93148197309655
2021-02-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13877994271723948,6024,0.1917705647950853,13.727322420486706
2021-02-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.5354180089499568e-15,6024,0.38107665290561893,33.28173445193765
2021-02-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.656695809367291e-16,6024,0.2858074896792142,19.86317094259049
2021-02-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,5.2979950995753505e-15,6024,0.19053832645280946,13.709681076846502
2021-02-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15185280685436484,6024,0.2858074896792142,19.86317094259049
2021-02-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13849763464374976,6024,0.19053832645280946,13.709681076846502
2021-02-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.6901216989125223e-16,6012,0.3805119031113176,32.691289239536346
2021-02-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.2734348373809544e-15,6012,0.28538392733348816,19.59210757093567
2021-02-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,5.428197354781357e-15,6012,0.1902559515556588,13.538420132786639
2021-02-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15420723589696694,6012,0.28538392733348816,19.59210757093567
2021-02-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1407463018368193,6012,0.1902559515556588,13.538420132786639
2021-02-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,8.059038667720485e-14,5736,0.38269274059053066,32.768304113828606
2021-02-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.560366098040683e-14,5736,0.287019555442898,19.684550289294194
2021-02-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.9149026452367618e-16,5736,0.19134637029526533,13.613681170450828
2021-02-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15454534002942297,5736,0.287019555442898,19.684550289294194
2021-02-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14100753042574388,5736,0.19134637029526533,13.613681170450828
2021-02-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.394747225282593e-15,5484,0.387083199086478,33.34668606248256
2021-02-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.1260361529905503e-14,5484,0.29031239931485847,20.10054951448274
2021-02-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.1569637226663744e-14,5484,0.193541599543239,13.92576432343681
2021-02-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15234905799395235,5484,0.29031239931485847,20.10054951448274
2021-02-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.13897680958020692,5484,0.193541599543239,13.92576432343681
2021-02-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,6.872205780648314e-16,5760,0.38107868421093666,32.78973311126373
2021-02-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.2140410163954734e-15,5760,0.28580901315820245,19.681417331094664
2021-02-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,9.188121481350458e-15,5760,0.19053934210546833,13.59748110679913
2021-02-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15912828085638378,5760,0.28580901315820245,19.681417331094664
2021-02-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14591064249774632,5760,0.19053934210546833,13.59748110679913
2021-02-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.225956617062758e-14,6024,0.38727976522442387,33.5003257399569
2021-02-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.7888479147231618e-14,6024,0.2904598239183179,19.975689000192975
2021-02-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.4350120315725424e-16,6024,0.19363988261221193,13.730696166309302
2021-02-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16077520647445928,6024,0.2904598239183179,19.975689000192975
2021-02-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14752376074299672,6024,0.19363988261221193,13.730696166309302
2021-02-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.6763457041023034e-15,6024,0.38869824515190016,33.39432302977171
2021-02-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.124989836098428e-15,6024,0.2915236838639251,19.916347466998452
2021-02-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.622945368715107e-15,6024,0.19434912257595008,13.676301480825694
2021-02-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1625503974350349,6024,0.2915236838639251,19.916347466998452
2021-02-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14922071118997227,6024,0.19434912257595008,13.676301480825694
2021-02-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.8708104191657585e-13,6024,0.39059288435603146,32.64160320302118
2021-02-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.8959792701633936e-16,6024,0.2929446632670236,19.453411384778835
2021-02-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.327147929884823e-16,6024,0.19529644217801573,13.334731866617838
2021-02-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16722833708243542,6024,0.2929446632670236,19.453411384778835
2021-02-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15367843241295587,6024,0.19529644217801573,13.334731866617838
2021-02-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,8.070760480184e-16,6012,0.38737699434273515,31.2613439616059
2021-02-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.8854156475267e-15,6012,0.29053274575705135,18.743395121744495
2021-02-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.086756457517064e-15,6012,0.19368849717136757,12.881852256837751
2021-02-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16970600686167614,6012,0.29053274575705135,18.743395121744495
2021-02-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.15625412772889183,6012,0.19368849717136757,12.881852256837751
2021-02-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.0383392331472114e-13,5736,0.3835028334263154,30.187840738494828
2021-02-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,7.06267946047984e-17,5736,0.28762712506973653,18.170150205084994
2021-02-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.246540638108176e-16,5736,0.1917514167131577,12.501072670469792
2021-02-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17262549292694573,5736,0.28762712506973653,18.170150205084994
2021-02-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1590424538328129,5736,0.1917514167131577,12.501072670469792
2021-03-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.0658638475100057e-16,5484,0.38359594037480244,29.739589428694778
2021-03-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.3515784315950782e-15,5484,0.28769695528110184,17.952814589334576
2021-03-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.6314731138566118e-14,5484,0.19179797018740122,12.371230832293854
2021-03-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17540207885586148,5484,0.28769695528110184,17.952814589334576
2021-03-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1615237555071971,5484,0.19179797018740122,12.371230832293854
2021-03-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.6490619113994705e-16,5760,0.38130140087363323,28.817319992458348
2021-03-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.5269665835040796e-13,5760,0.28597605065522497,17.443768253809264
2021-03-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,9.947010874422916e-16,5760,0.19065070043681662,12.036110621144658
2021-03-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1778441578846172,5760,0.28597605065522497,17.443768253809264
2021-03-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16386410057862622,5760,0.19065070043681662,12.036110621144658
2021-03-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.8297897342908805e-13,6024,0.3943453562844374,29.205920387617578
2021-03-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.4070716124571656e-13,6024,0.2957590172133281,16.734215130018047
2021-03-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.3035508885621303e-16,6024,0.1971726781422187,11.271558758434718
2021-03-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1914540093194257,6024,0.2957590172133281,16.734215130018047
2021-03-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17611666419328253,6024,0.1971726781422187,11.271558758434718
2021-03-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.368230166714576e-13,6024,0.40627081687385147,30.68556294950568
2021-03-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.2259362641540655e-16,6024,0.3047031126553885,16.412677475939986
2021-03-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.1479053980453667e-16,6024,0.20313540843692574,10.804557087349263
2021-03-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.20496733865014838,6024,0.3047031126553885,16.412677475939986
2021-03-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.18844453566203095,6024,0.20313540843692574,10.804557087349263
2021-03-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,9.61962110609467e-17,6024,0.4074292542165717,33.737063863105725
2021-03-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,7.0517432279563934e-15,6024,0.3055719406624288,16.71887835490923
2021-03-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.283890906624635e-13,6024,0.20371462710828586,10.788431910651958
2021-03-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2132056836552133,6024,0.3055719406624288,16.71887835490923
2021-03-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19655879048594024,6024,0.20371462710828586,10.788431910651958
2021-03-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.950963954565984e-14,6012,0.408736839828648,33.864605650465364
2021-03-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.5700926422393244e-16,6012,0.30655262987148596,16.565575621654215
2021-03-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,5.090465534124673e-15,6012,0.204368419914324,10.642844309741093
2021-03-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21674671161175785,6012,0.30655262987148596,16.565575621654215
2021-03-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19985821438164156,6012,0.204368419914324,10.642844309741093
2021-03-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.4407858431549447e-16,5736,0.4103774426861202,34.24336857199242
2021-03-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.54744657471957e-16,5736,0.3077830820145902,16.871674388590847
2021-03-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,7.429261211566215e-16,5736,0.2051887213430601,10.884979096355073
2021-03-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21528825872046614,5736,0.3077830820145902,16.871674388590847
2021-03-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1985774624862513,5736,0.2051887213430601,10.884979096355073
2021-03-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.9242053510219159e-16,5484,0.4085917496422953,34.38374976755717
2021-03-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.0293558670342732e-16,5484,0.30644381223172135,16.907197359746963
2021-03-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.942797433482945e-16,5484,0.20429587482114764,10.916890980692513
2021-03-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21517379900673303,5484,0.30644381223172135,16.907197359746963
2021-03-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19860805670630366,5484,0.20429587482114764,10.916890980692513
2021-03-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,5.6076430062420113e-14,5760,0.40695594164666077,34.20717319034861
2021-03-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.7368056011255121e-16,5760,0.30521695623499556,16.814079223425246
2021-03-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.962129051810337e-16,5760,0.20347797082333038,10.858309891851846
2021-03-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21541077589161228,5760,0.30521695623499556,16.814079223425246
2021-03-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1989678067382513,5760,0.20347797082333038,10.858309891851846
2021-03-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.613404396379574e-16,6024,0.4058230546667839,34.268157571325965
2021-03-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.442445490553798e-15,6024,0.30436729100008797,16.74738624135921
2021-03-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.817215014850293e-14,6024,0.20291152733339196,10.784597764998958
2021-03-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21631459785542392,6024,0.30436729100008797,16.74738624135921
2021-03-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19998049101229895,6024,0.20291152733339196,10.784597764998958
2021-03-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.0095096918414724e-14,6024,0.4099941987401084,34.57294676739423
2021-03-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.544353339910576e-16,6024,0.3074956490550813,16.772681952364483
2021-03-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.501264290706027e-16,6024,0.2049970993700542,10.753392904771053
2021-03-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21870628086423322,6024,0.3074956490550813,16.772681952364483
2021-03-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.20204260874910773,6024,0.2049970993700542,10.753392904771053
2021-03-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.4989463354433544e-16,6024,0.4095095587397438,34.59830704112253
2021-03-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.8538792282601972e-16,6024,0.30713216905480784,16.777110987523805
2021-03-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.1706285691423091e-16,6024,0.2047547793698719,10.75404372492934
2021-03-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21869304247358556,6024,0.30713216905480784,16.777110987523805
2021-03-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.20216376540049186,6024,0.2047547793698719,10.75404372492934
2021-03-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.7437390075138868e-16,6012,0.4068128759148067,34.34648335706406
2021-03-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.249130367528133e-16,6012,0.3051096569361051,16.728544391572836
2021-03-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.151085567062201e-16,6012,0.20340643795740335,10.740123380122546
2021-03-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21771804728585598,6012,0.3051096569361051,16.728544391572836
2021-03-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.20155096614041468,6012,0.20340643795740335,10.740123380122546
2021-03-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.5806820084753474e-17,5736,0.4096139332325076,33.8710391252699
2021-03-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.755992658291726e-13,5736,0.3072104499243807,16.47815562546789
2021-03-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.8271198066733237e-16,5736,0.2048069666162538,10.53661951838352
2021-03-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.220920229420006,5736,0.3072104499243807,16.47815562546789
2021-03-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.20445031844189268,5736,0.2048069666162538,10.53661951838352
2021-03-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.3102677958496992e-16,5496,0.41178473258840836,33.821330078279615
2021-03-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.5031415154258305e-16,5496,0.3088385494413063,16.47445509032644
2021-03-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.582378720109837e-13,5496,0.20589236629420418,10.523958869060197
2021-03-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.22159651961374063,5496,0.3088385494413063,16.47445509032644
2021-03-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.20501613503535285,5496,0.20589236629420418,10.523958869060197
2021-03-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.4045654153515687e-16,5772,0.4100067647850235,33.69570732684378
2021-03-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.5679722886565884e-13,5772,0.30750507358876755,16.433113291284354
2021-03-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,5.67950733774992e-16,5772,0.20500338239251176,10.503561391678748
2021-03-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.22120035149012235,5772,0.30750507358876755,16.433113291284354
2021-03-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.20474357502209353,5772,0.20500338239251176,10.503561391678748
