rebalance_ts,variant,method,objective,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2021-01-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.18891686739936328,0.541356527033008,0.0,0.39063945271823136,0.0,0.0680040202487606
2021-01-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.17288311439952844,0.528014390530853,0.0,0.3932392862526742,0.0008846029211818535,0.07786172029529108
2021-01-27 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-27 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3155496384338148,0.1459093260967254,0.27469989575192133,0.1285541420380485,0.13528699767948998
2021-01-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.0375560976084635e-16,0.2823515154661884,0.12740514577297818,0.30013313243518036,0.12131825251594526,0.16879195380970777
2021-01-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.2033569326326053e-16,0.2879126900252138,0.1304745786056813,0.29602023029876534,0.12278283974342286,0.16280966132691668
2021-01-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.5230530466134414e-16,0.2947998488503486,0.1343105342226826,0.2908040270831084,0.1244361448194867,0.15564944502437372
2021-01-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.18900048028677136,0.5491925903815397,3.5848086935093617e-17,0.3826106057348685,4.0600136098031884e-17,0.06819680388359187
2021-01-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1727799022951834,0.5349821744953444,0.0,0.38664864044801633,0.0006838383755892592,0.07768534668104989
2021-01-28 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-28 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3148291928272478,0.14688407973906065,0.2693396833668498,0.12727755868057872,0.14166948538626292
2021-01-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.2539375756172e-16,0.28279296394379877,0.127863113205658,0.2916007056939711,0.12060182023210471,0.1771413969244675
2021-01-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.0349153117399407e-15,0.2881389591478393,0.13099742145754129,0.28806840687825525,0.12195891663983982,0.17083629587652438
2021-01-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.7419932272845533e-14,0.2947676212906336,0.13492895446784026,0.28354103615427073,0.12348706015962543,0.16327532792762997
2021-01-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.19692441295958243,0.5556385097423285,4.316143554246904e-17,0.365338363538871,0.0,0.07902312671880042
2021-01-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.17938776884799096,0.5399323069689524,2.2886719739336235e-17,0.3717132742507378,0.0,0.08835441878030979
2021-01-29 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-29 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.31699288199199027,0.14064385330657533,0.2722656940565697,0.12684724638000855,0.1432503242648563
2021-01-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.994965707287199e-16,0.28570522512762325,0.12303353165631038,0.2939494795108195,0.11907624705642142,0.17823551664882548
2021-01-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.8232734958736802e-16,0.2909087049745392,0.12593093442976844,0.29052935424711157,0.1205953769693064,0.17203562937927436
2021-01-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.748262275198315e-16,0.29737013127525064,0.12956636227745558,0.2861326321888384,0.12234077060352522,0.1645901036549302
2021-01-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.19071227432054633,0.5542902981196671,0.0,0.3670934096545562,0.0,0.07861629222577664
2021-01-29 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.17363056716818887,0.538367307236667,0.0,0.3733712046030416,0.0,0.08826148816029156
2021-01-30 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-30 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.319469598302712,0.13839771385600602,0.27396328038824924,0.12737008679106776,0.14079932066196488
2021-01-30 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.6482401819642265e-13,0.2886276308425324,0.12130767946909779,0.29467674935317056,0.1192959282364709,0.1760920120987284
2021-01-30 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.1466050375090673e-16,0.2937721387541724,0.12412474124824648,0.29142149199569994,0.12086302267389763,0.16981860532798349
2021-01-30 00:00:00+00:00,ERC_30D_SHRINK50,erc,7.901304954075808e-15,0.3001500964419859,0.12765602893012523,0.2872263067482215,0.12267020070998205,0.16229736716968512
2021-01-30 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.18649120510573447,0.5583446242519255,0.0,0.366708107114904,3.435294139801006e-17,0.07494726863317058
2021-01-30 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16976830109731703,0.5420642642699237,0.0,0.3736636573271615,8.103968955890447e-18,0.08427207840291481
2021-01-31 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-01-31 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3189385844664512,0.137959559199118,0.27368971601269493,0.12716926131167935,0.1422428790100565
2021-01-31 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.9723987427054977e-13,0.28842853477670416,0.12106860757052355,0.2941531946671465,0.11892659935416716,0.1774230636314586
2021-01-31 00:00:00+00:00,ERC_30D_SHRINK25,erc,4.140955170902168e-14,0.29350756723236626,0.12384727378062843,0.2909393767319074,0.12051792411566788,0.17118785813942994
2021-01-31 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.432112442278466e-13,0.29980965564239775,0.1273332008691903,0.286796820408449,0.12235847251234296,0.16370185056762002
2021-01-31 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1877554330749926,0.5572862918769173,2.29569639854578e-18,0.36623448726467067,1.2310590450407001e-17,0.07647922085841205
2021-01-31 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1707408294397303,0.5407818383327496,1.497021554953208e-17,0.3731805753156737,0.0,0.08603758635157671
2021-02-01 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-01 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.32237735751041413,0.1274921919156206,0.2775858402094438,0.12823407296230882,0.14431053740221253
2021-02-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.933109744169562e-15,0.2899311853310701,0.11395660053530733,0.29896298226420226,0.11863924901500596,0.17850998285441444
2021-02-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.278035087205451e-14,0.2953761849706803,0.11621121269293837,0.29555851926454474,0.12043868569083543,0.17241539738100126
2021-02-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.953533648457134e-15,0.3021198865641043,0.11901667283766776,0.2912000212909448,0.1225512169229543,0.16511220238432894
2021-02-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.177347368276522,0.5545161918730612,1.364867017106033e-16,0.36891185669699417,0.0,0.07657195142994457
2021-02-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1613071138686729,0.5384419081342712,0.0,0.37530875111967504,1.6563592736910015e-18,0.08624934074605384
2021-02-02 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-02 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.32494237729327263,0.12090695991959052,0.2801807384278082,0.12918116026431534,0.14478876409501334
2021-02-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.0014663863051471e-14,0.2917940685977183,0.10909694649835612,0.300596620451988,0.11920417246584074,0.17930819198609674
2021-02-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.0603329182976e-16,0.29739121382417205,0.111072211515175,0.2973451676338579,0.12107182969784473,0.17311957732895045
2021-02-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.586445524836191e-15,0.3043079849254069,0.11352257718181141,0.2931780586657395,0.12326737662111482,0.16572400260592737
2021-02-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16985522893289556,0.553971469945246,2.934264583184786e-17,0.369484311574715,0.0,0.07654421848003894
2021-02-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15448776549466142,0.5380897486435323,0.0,0.3760399965550079,2.015963376371281e-17,0.08587025480145981
2021-02-03 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-03 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.32732772710694547,0.11747138797882704,0.2800373619948567,0.12968436493971167,0.14547915797965907
2021-02-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.4703854822209633e-16,0.2940546231157761,0.10592864416314153,0.30067420251068694,0.11933021384825408,0.18001231636214132
2021-02-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,9.019046444589986e-15,0.2996864420836075,0.10786825165181727,0.29736703191559116,0.12125734385415264,0.17382093049483144
2021-02-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.561839382534651e-16,0.30663736514143064,0.11026901494709988,0.2931424278884403,0.12352917611929962,0.16642201590372965
2021-02-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1659592089637116,0.5584373654135193,6.293467256705303e-17,0.36433533431146203,0.0,0.0772273002750185
2021-02-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15094107791456662,0.542045006290462,0.0,0.3715804262348544,7.705529723631648e-18,0.08637456747468367
2021-02-04 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-04 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3267128011692605,0.11617392694503621,0.2778989258626414,0.13230336931810385,0.146910976704958
2021-02-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.614174063660662e-13,0.29279155888846947,0.10495292617448598,0.2988182158750075,0.12088934942302285,0.1825479496390142
2021-02-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.566055765649719e-13,0.2985448262641103,0.10684444142562234,0.2954556009753622,0.12300095622968674,0.17615417510521847
2021-02-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.147628139842787e-16,0.3056374221826222,0.10917986388901074,0.29116748720896146,0.12549825888538055,0.16851696783402492
2021-02-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1681506653685909,0.5590366983928635,0.0,0.35943679488508157,7.508516058026869e-17,0.08152650672205478
2021-02-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1528904200297158,0.5427264838463444,0.0,0.3671809995599251,7.503571008083288e-18,0.09009251659373058
2021-02-05 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-05 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.32317493662285907,0.11572911893422029,0.2790697697862612,0.1334463892271055,0.14857978542955408
2021-02-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.0408523851965028e-14,0.2899220940897251,0.10435649122313749,0.29965238796564786,0.12122545149928957,0.18484357522220002
2021-02-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.2579987401790463e-14,0.2955519840844355,0.1062719949666688,0.29636469641105984,0.12346696035575268,0.17834436418208327
2021-02-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,7.064202181093662e-15,0.30249382843455824,0.10863783694472975,0.2921585417279256,0.12613049756822944,0.17057929532455707
2021-02-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1701653884064749,0.5466084966327698,4.60746477972695e-17,0.3675830446607341,2.863434206690784e-17,0.08580845870649617
2021-02-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15470479373853713,0.5320350878485075,0.0,0.37408308294488285,0.0,0.09388182920660972
2021-02-06 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-06 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3260061093773845,0.11443148146455905,0.27831974402779625,0.13336326269622828,0.147879402434032
2021-02-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.600557317586829e-16,0.29194464291607725,0.10337943105253793,0.2985888389245165,0.12157333549735859,0.18451375160950984
2021-02-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.4458726217798604e-16,0.29771854313773466,0.1052418421010528,0.29534648172776506,0.12374618557625132,0.17794694745719616
2021-02-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.667847432619176e-16,0.3048360925957885,0.10754065199130243,0.2912001746218953,0.1263211606472072,0.17010192014380654
2021-02-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1682075108545021,0.5556237378500596,2.554799880966285e-17,0.36054440688119055,0.0,0.08383185526874995
2021-02-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15274483648390358,0.539638126141044,1.2911490840067418e-17,0.36829187874837654,0.0,0.09206999511057938
2021-02-07 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-07 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3271025907522897,0.1131038436211557,0.27842936823225106,0.1330873290710156,0.14827686832328796
2021-02-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.480726730775178e-16,0.29266781644290535,0.10219752926166759,0.2986922747701981,0.1213802133006802,0.18506216622454877
2021-02-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.2141965761427582e-13,0.2985113946014036,0.10403850183366285,0.2954425950497985,0.12353889048208487,0.17846861803305022
2021-02-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.292237145164059e-16,0.30571179522911784,0.1063085813522046,0.291292097885444,0.12609609444690034,0.17059143108633318
2021-02-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1663743728071807,0.5574034477905473,1.0246333633610503e-16,0.3585047306723587,0.0,0.08409182153709385
2021-02-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15100441457494485,0.5411250905152409,6.2370438900154134e-18,0.36657930596741883,1.2317344034828362e-17,0.09229560351734023
2021-02-08 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-08 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.333256364924229,0.11113893320121851,0.2761808524805161,0.1326131059326604,0.14681074346137596
2021-02-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.131529052525448e-14,0.2989352492860545,0.09996289132663945,0.29379811798583194,0.12093155106629487,0.18637219033517924
2021-02-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.328861200296377e-14,0.30481598175144076,0.10186663593173184,0.2910112046748787,0.12312002063052117,0.1791861570114275
2021-02-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.8420333663131155e-16,0.31202398659310343,0.10420543038565079,0.2874184847855246,0.1256916565641268,0.17066044167159442
2021-02-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.15932187177790125,0.5737545953402653,2.0044845361976855e-17,0.3386686964630569,0.0,0.08757670819667783
2021-02-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1450584056168909,0.5563122607179093,0.0,0.3503755652757759,1.0641761662657388e-18,0.0933121740063147
2021-02-09 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-09 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3325511496748275,0.11184391057710771,0.2766696761552079,0.1323528149734799,0.14658244861937703
2021-02-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.4028398001102409e-14,0.29820193327241024,0.1004114129778837,0.2945046606053887,0.12072003407150438,0.18616195907281308
2021-02-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.398917678307083e-16,0.3040947624696958,0.10236298361126936,0.2916733596368059,0.1229085278345977,0.1789603664476312
2021-02-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.209227560201592e-16,0.3113129711895414,0.10475884523206569,0.28803036061549636,0.12547468416482938,0.17042313879806706
2021-02-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.15953113829860568,0.5703408326699668,0.0,0.34139604667157275,5.203735235023547e-18,0.08826312065846045
2021-02-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.14535627830548958,0.5536925167584754,0.0,0.35263747751060465,0.0,0.09367000573091995
2021-02-10 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-10 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3322621287036583,0.11267814151312391,0.27621650977296675,0.13282118158975478,0.14602203842049627
2021-02-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.846620686253538e-13,0.29780052454913036,0.10131387904631846,0.29383382597931307,0.1213832209901448,0.1856685494350934
2021-02-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,8.641157684258611e-14,0.3037044807777417,0.10325379268171758,0.29104525350402544,0.12354102408178896,0.17845544895472634
2021-02-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.3477371222276535e-13,0.31094118376128954,0.10563515253925108,0.2874518004545536,0.12606759607046059,0.16990426717444526
2021-02-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16125404957859724,0.5718038788756398,4.52570130212581e-17,0.3403672616417325,3.058640237481361e-17,0.08782885948262782
2021-02-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1468467783445613,0.5547701558797692,0.0,0.35201042219946355,1.815048633912704e-17,0.09321942192076738
2021-02-11 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-11 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.33318069140847356,0.11176584327605776,0.274167856823739,0.13425194361987364,0.14663366487185595
2021-02-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,7.279874996867138e-16,0.2988348885200198,0.10066249793372764,0.29105265164317656,0.12256166722804922,0.18688829467502677
2021-02-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.6816880159807536e-15,0.30472700803703867,0.10256151721816376,0.28838948752421856,0.12476476801068674,0.17955721920989226
2021-02-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.0664810114825447e-14,0.31194520784442975,0.10488975281698482,0.2849484075488291,0.1273458581729455,0.1708707736168109
2021-02-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16176951613268453,0.5777129853150582,0.0,0.33261141100324776,3.373629071850643e-17,0.08967560368169405
2021-02-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.14729540608083,0.559740776220279,5.7872919709755494e-18,0.3454614298083563,1.2525982481541003e-17,0.09479779397136481
2021-02-12 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-12 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.334945862850765,0.11079851141169554,0.27631890234846457,0.13223168655153375,0.14570503683754094
2021-02-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.3296525416554104e-14,0.30115615322005684,0.09973112752467721,0.29225072947616887,0.1213310489459391,0.18553094083315805
2021-02-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.920611922747529e-14,0.30694217654634615,0.10161873988791159,0.28976672715202345,0.12340189872760711,0.1782704576861117
2021-02-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.022535472974473e-16,0.3140372953799807,0.10393755747222753,0.2865350715095203,0.12581843936661352,0.1696716362716579
2021-02-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.15761448934464314,0.5789528386347034,6.660439669222247e-17,0.333704647812448,0.0,0.08734251355284847
2021-02-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.14349956560533608,0.5606156619683746,1.3570209258957258e-17,0.34695377021708745,9.274440649150583e-19,0.09243056781453786
2021-02-13 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-13 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.33538832387684503,0.11105141230278505,0.2754491847252052,0.1316846297660726,0.14642644932909218
2021-02-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,8.769104124145891e-14,0.30164762365920783,0.09987630793570182,0.29149391175295647,0.12082292967400309,0.1861592269781308
2021-02-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.0547478780518248e-13,0.3074157924297796,0.10178365609019376,0.2890026834012166,0.12287719437792285,0.1789206737008872
2021-02-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,4.0330072705993496e-16,0.3144947054644857,0.10412621340326306,0.2857555057121248,0.12527928875009856,0.17034428667002768
2021-02-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1574794599069963,0.5812351126600754,0.0,0.3309088717364636,0.0,0.08785601560346097
2021-02-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.14346828242278178,0.5625874688471282,0.0,0.34430723399366303,1.9891784293952837e-18,0.09310529715920875
2021-02-14 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-14 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3373969367022435,0.10998434430346833,0.2749725524747258,0.13077464162288677,0.14687152489667557
2021-02-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.7434352000854592e-15,0.30389817170343264,0.09905565463972885,0.29044260724479487,0.11996705022799327,0.1866365161840503
2021-02-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,5.608605480523341e-15,0.3096103982170918,0.10091798907953703,0.28806325958270457,0.12200650099872669,0.17940185212194
2021-02-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.0472839216056963e-14,0.3166287154544406,0.1032069806716562,0.28494515306477763,0.12439431101132543,0.17082483979780005
2021-02-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.15530676279001196,0.587321027152489,0.0,0.32512639050107744,1.0152786335927114e-16,0.08755258234643346
2021-02-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.14144624116544055,0.5675065392120162,0.0,0.33957305027345563,1.2603805698643202e-17,0.09292041051452822
2021-02-15 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-02-15 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.33574075897958744,0.10864467320747498,0.27657371704878303,0.1303184701049327,0.1487223806592219
2021-02-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.865225728722555e-13,0.30091277801765665,0.09761237864640612,0.29239807099668247,0.11951692133269537,0.18955985100655942
